FileLocation|ModelName|ModelDataset|ModelType|Accuracy|F1|ROC Score|Balanced Accuracy
models/RandomForest_ROS Equal Class PCA_.joblib|/RandomForest_ROS Equal Class PCA|PCA|RandomForest|0.8401734671001009|0.17835404285971546|0.892513918897438|0.892513918897438
models/AdaBoost_ROS Equal Class PCA_.joblib|/AdaBoost_ROS Equal Class PCA|PCA|AdaBoost|0.7891562044613832|0.12542500944465432|0.8068609085103352|0.8068609085103351
models/LogisticRegresion_SMOTE 15% PCA_.joblib|/LogisticRegresion_SMOTE 15% PCA|PCA|LogisticRegresion|0.9660071740836229|0.20485086856768273|0.6092902661033895|0.6092902661033894
models/DecisionTree_SMOTE 15% PCA_.joblib|/DecisionTree_SMOTE 15% PCA|PCA|DecisionTree|0.9632678511377648|0.3392564587271581|0.7431807756210922|0.7431807756210922
models/RandomForest_SMOTE 15% PCA_.joblib|/RandomForest_SMOTE 15% PCA|PCA|RandomForest|0.9789471471808093|0.416391532336376|0.6997543996493716|0.6997543996493716
models/AdaBoost_SMOTE 15% PCA_.joblib|/AdaBoost_SMOTE 15% PCA|PCA|AdaBoost|0.9545384486044165|0.22814321398834306|0.6661193917854362|0.6661193917854362
models/LogisticRegresion_SMOTE 33% PCA_.joblib|/LogisticRegresion_SMOTE 33% PCA|PCA|LogisticRegresion|0.9256319358816276|0.17719556623517557|0.6859214713401964|0.6859214713401964
models/DecisionTree_SMOTE 33% PCA_.joblib|/DecisionTree_SMOTE 33% PCA|PCA|DecisionTree|0.939153402084968|0.2843016069221261|0.8020126704749294|0.8020126704749295
models/RandomForest_SMOTE 33% PCA_.joblib|/RandomForest_SMOTE 33% PCA|PCA|RandomForest|0.9459561708328663|0.32463666608299774|0.8296826085152327|0.8296826085152327
models/AdaBoost_SMOTE 33% PCA_.joblib|/AdaBoost_SMOTE 33% PCA|PCA|AdaBoost|0.9113608339872211|0.1855285180893524|0.7345683544226587|0.7345683544226587
models/LogisticRegresion_SMOTE Equal ClassPCA_.joblib|/LogisticRegresion_SMOTE Equal ClassPCA|PCA|LogisticRegresion|0.778731364196839|0.10774924428623894|0.7544545145446063|0.7544545145446063
models/DecisionTree_SMOTE Equal ClassPCA_.joblib|/DecisionTree_SMOTE Equal ClassPCA|PCA|DecisionTree|0.8019070171505437|0.1425322213798332|0.8493814544307465|0.8493814544307465
models/RandomForest_SMOTE Equal ClassPCA_.joblib|/RandomForest_SMOTE Equal ClassPCA|PCA|RandomForest|0.8307714942271046|0.16635030198446935|0.8753412084444961|0.8753412084444961
models/AdaBoost_SMOTE Equal ClassPCA_.joblib|/AdaBoost_SMOTE Equal ClassPCA|PCA|AdaBoost|0.8050246609124537|0.12982302545181665|0.7995570367664887|0.7995570367664888
models/LogisticRegresion_ADASYN 15% PCA_.joblib|/LogisticRegresion_ADASYN 15% PCA|PCA|LogisticRegresion|0.967016029593095|0.200679117147708|0.6034244754018457|0.6034244754018457
models/DecisionTree_ADASYN 15% PCA_.joblib|/DecisionTree_ADASYN 15% PCA|PCA|DecisionTree|0.9616354668759107|0.3435626947974107|0.7586737046155532|0.7586737046155533
models/RandomForest_ADASYN 15% PCA_.joblib|/RandomForest_ADASYN 15% PCA|PCA|RandomForest|0.9791853491761013|0.4274426671805743|0.7068182644055397|0.7068182644055399
models/AdaBoost_ADASYN 15% PCA_.joblib|/AdaBoost_ADASYN 15% PCA|PCA|AdaBoost|0.9554632328214325|0.2274881516587678|0.6622747796383522|0.6622747796383521
models/LogisticRegresion_ADASYN 33% PCA_.joblib|/LogisticRegresion_ADASYN 33% PCA|PCA|LogisticRegresion|0.9259472032283377|0.17691948294658152|0.6847685931319426|0.6847685931319425
models/DecisionTree_ADASYN 33% PCA_.joblib|/DecisionTree_ADASYN 33% PCA|PCA|DecisionTree|0.907780798116803|0.2300087744954665|0.8312539586961463|0.8312539586961463
models/RandomForest_ADASYN 33% PCA_.joblib|/RandomForest_ADASYN 33% PCA|PCA|RandomForest|0.9419487725591301|0.3135045567522784|0.8347716927474443|0.8347716927474442
models/AdaBoost_ADASYN 33% PCA_.joblib|/AdaBoost_ADASYN 33% PCA|PCA|AdaBoost|0.9106812577065352|0.18945896115455527|0.7434164009819266|0.7434164009819266
models/LogisticRegresion_ADASYN Equal Class PCA_.joblib|/LogisticRegresion_ADASYN Equal Class PCA|PCA|LogisticRegresion|0.7690561596233606|0.1050659716566216|0.7547804456304176|0.7547804456304175
models/DecisionTree_ADASYN Equal Class PCA_.joblib|/DecisionTree_ADASYN Equal Class PCA|PCA|DecisionTree|0.7951112543436835|0.14078796603695976|0.8545514275063251|0.8545514275063251
models/RandomForest_ADASYN Equal Class PCA_.joblib|/RandomForest_ADASYN Equal Class PCA|PCA|RandomForest|0.813179576280686|0.15464113619071773|0.871822546487171|0.871822546487171
models/AdaBoost_ADASYN Equal Class PCA_.joblib|/AdaBoost_ADASYN Equal Class PCA|PCA|AdaBoost|0.7922037888129133|0.12687665587282895|0.8078502296355909|0.8078502296355909
models/LogisticRegresion_ROS 15% UMAP_.joblib|/LogisticRegresion_ROS 15% UMAP|UMAP|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ROS 15% UMAP_.joblib|/DecisionTree_ROS 15% UMAP|UMAP|DecisionTree|0.9640034749467549|0.25080198308544766|0.6523642370115978|0.6523642370115978
models/RandomForest_ROS 15% UMAP_.joblib|/RandomForest_ROS 15% UMAP|UMAP|RandomForest|0.9805374957964353|0.2397372742200328|0.5816030348967853|0.5816030348967853
models/AdaBoost_ROS 15% UMAP_.joblib|/AdaBoost_ROS 15% UMAP|UMAP|AdaBoost|0.9816514404214775|0.0060721062618595825|0.501486816577254|0.501486816577254
models/LogisticRegresion_ROS 33% UMAP_.joblib|/LogisticRegresion_ROS 33% UMAP|UMAP|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ROS 33% UMAP_.joblib|/DecisionTree_ROS 33% UMAP|UMAP|DecisionTree|0.906820984194597|0.1728855721393035|0.7226866187203977|0.7226866187203977
models/RandomForest_ROS 33% UMAP_.joblib|/RandomForest_ROS 33% UMAP|UMAP|RandomForest|0.9459701827149423|0.24347655483617817|0.7146687273822054|0.7146687273822053
models/AdaBoost_ROS 33% UMAP_.joblib|/AdaBoost_ROS 33% UMAP|UMAP|AdaBoost|0.9284132944737137|0.13082681184076217|0.6171621486990424|0.6171621486990423
models/LogisticRegresion_ROS Equal Class UMAP_.joblib|/LogisticRegresion_ROS Equal Class UMAP|UMAP|LogisticRegresion|0.5109012442551284|0.03542610810213331|0.5007676198131025|0.5007676198131026
models/DecisionTree_ROS Equal Class UMAP_.joblib|/DecisionTree_ROS Equal Class UMAP|UMAP|DecisionTree|0.7063669992153346|0.10079382106844025|0.8005323042091332|0.8005323042091332
models/RandomForest_ROS Equal Class UMAP_.joblib|/RandomForest_ROS Equal Class UMAP|UMAP|RandomForest|0.7026678623472705|0.1033171350095077|0.8166612977751011|0.8166612977751011
models/AdaBoost_ROS Equal Class UMAP_.joblib|/AdaBoost_ROS Equal Class UMAP|UMAP|AdaBoost|0.6308149310615402|0.07693385650224216|0.7333429317024458|0.7333429317024457
models/LogisticRegresion_SMOTE 15% UMAP_.joblib|/LogisticRegresion_SMOTE 15% UMAP|UMAP|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_SMOTE 15% UMAP_.joblib|/DecisionTree_SMOTE 15% UMAP|UMAP|DecisionTree|0.966707768187423|0.21893491124260353|0.6173401865743378|0.6173401865743378
models/RandomForest_SMOTE 15% UMAP_.joblib|/RandomForest_SMOTE 15% UMAP|UMAP|RandomForest|0.9798509135747113|0.19439775910364146|0.5641784388944475|0.5641784388944475
models/AdaBoost_SMOTE 15% UMAP_.joblib|/AdaBoost_SMOTE 15% UMAP|UMAP|AdaBoost|0.9790592422374174|0.03859761981344484|0.5099236138206308|0.5099236138206308
models/LogisticRegresion_SMOTE 33% UMAP_.joblib|/LogisticRegresion_SMOTE 33% UMAP|UMAP|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_SMOTE 33% UMAP_.joblib|/DecisionTree_SMOTE 33% UMAP|UMAP|DecisionTree|0.9223461495348055|0.17591078066914495|0.6917533675449556|0.6917533675449556
models/RandomForest_SMOTE 33% UMAP_.joblib|/RandomForest_SMOTE 33% UMAP|UMAP|RandomForest|0.9429856518327542|0.2178008458285275|0.6928838982281947|0.6928838982281948
models/AdaBoost_SMOTE 33% UMAP_.joblib|/AdaBoost_SMOTE 33% UMAP|UMAP|AdaBoost|0.9320283600493219|0.12704696778837501|0.6071823310645076|0.6071823310645076
models/LogisticRegresion_SMOTE Equal ClassUMAP_.joblib|/LogisticRegresion_SMOTE Equal ClassUMAP|UMAP|LogisticRegresion|0.5130800919179465|0.035498688574640225|0.5013144662200791|0.5013144662200791
models/DecisionTree_SMOTE Equal ClassUMAP_.joblib|/DecisionTree_SMOTE Equal ClassUMAP|UMAP|DecisionTree|0.750623528752382|0.10970210850153823|0.7938022823022272|0.793802282302227
models/RandomForest_SMOTE Equal ClassUMAP_.joblib|/RandomForest_SMOTE Equal ClassUMAP|UMAP|RandomForest|0.7074178903710346|0.101428694379895|0.8025686458397341|0.8025686458397341
models/AdaBoost_SMOTE Equal ClassUMAP_.joblib|/AdaBoost_SMOTE Equal ClassUMAP|UMAP|AdaBoost|0.6528416096850129|0.08025837107431881|0.7381821745076568|0.7381821745076569
models/LogisticRegresion_ADASYN 15% UMAP_.joblib|/LogisticRegresion_ADASYN 15% UMAP|UMAP|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ADASYN 15% UMAP_.joblib|/DecisionTree_ADASYN 15% UMAP|UMAP|DecisionTree|0.9648301759892389|0.2173370751481135|0.6222005938243789|0.6222005938243788
models/RandomForest_ADASYN 15% UMAP_.joblib|/RandomForest_ADASYN 15% UMAP|UMAP|RandomForest|0.9804113888577514|0.17861339600470033|0.5563955479450886|0.5563955479450886
models/AdaBoost_ADASYN 15% UMAP_.joblib|/AdaBoost_ADASYN 15% UMAP|UMAP|AdaBoost|0.9810349176101334|0.005145167217934582|0.5009851660166481|0.500985166016648
models/LogisticRegresion_ADASYN 33% UMAP_.joblib|/LogisticRegresion_ADASYN 33% UMAP|UMAP|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ADASYN 33% UMAP_.joblib|/DecisionTree_ADASYN 33% UMAP|UMAP|DecisionTree|0.9089718080932631|0.17812638370548423|0.7271595528819307|0.7271595528819308
models/RandomForest_ADASYN 33% UMAP_.joblib|/RandomForest_ADASYN 33% UMAP|UMAP|RandomForest|0.9405756081156821|0.22623608830505385|0.7117334658710637|0.7117334658710637
models/AdaBoost_ADASYN 33% UMAP_.joblib|/AdaBoost_ADASYN 33% UMAP|UMAP|AdaBoost|0.9324066808653738|0.1315931593159316|0.6120659277778262|0.6120659277778262
models/LogisticRegresion_ADASYN Equal Class UMAP_.joblib|/LogisticRegresion_ADASYN Equal Class UMAP|UMAP|LogisticRegresion|0.5249201322721668|0.034732601671150595|0.4962744300088193|0.4962744300088193
models/DecisionTree_ADASYN Equal Class UMAP_.joblib|/DecisionTree_ADASYN Equal Class UMAP|UMAP|DecisionTree|0.7033404326869185|0.09802752098155329|0.7899842396525822|0.7899842396525821
models/RandomForest_ADASYN Equal Class UMAP_.joblib|/RandomForest_ADASYN Equal Class UMAP|UMAP|RandomForest|0.6962364084743863|0.09843633036679697|0.7987499304582193|0.7987499304582193
models/AdaBoost_ADASYN Equal Class UMAP_.joblib|/AdaBoost_ADASYN Equal Class UMAP|UMAP|AdaBoost|0.62440449501177|0.07568835020085861|0.7298902602384776|0.7298902602384776
models/LogisticRegresion_ROS 15% TSNE_.joblib|/LogisticRegresion_ROS 15% TSNE|TSNE|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ROS 15% TSNE_.joblib|/DecisionTree_ROS 15% TSNE|TSNE|DecisionTree|0.9734264656428652|0.25202129757444297|0.6156960503529842|0.6156960503529844
models/RandomForest_ROS 15% TSNE_.joblib|/RandomForest_ROS 15% TSNE|TSNE|RandomForest|0.9778752382019953|0.3083661848445028|0.6301583049984264|0.6301583049984264
models/AdaBoost_ROS 15% TSNE_.joblib|/AdaBoost_ROS 15% TSNE|TSNE|AdaBoost|0.9816444344804394|0.0007627765064836003|0.5001697945218966|0.5001697945218966
models/LogisticRegresion_ROS 33% TSNE_.joblib|/LogisticRegresion_ROS 33% TSNE|TSNE|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ROS 33% TSNE_.joblib|/DecisionTree_ROS 33% TSNE|TSNE|DecisionTree|0.9246090684900796|0.20588886429045827|0.7326848266336541|0.732684826633654
models/RandomForest_ROS 33% TSNE_.joblib|/RandomForest_ROS 33% TSNE|TSNE|RandomForest|0.9598139222060307|0.3064087061668682|0.7265983184732595|0.7265983184732595
models/AdaBoost_ROS 33% TSNE_.joblib|/AdaBoost_ROS 33% TSNE|TSNE|AdaBoost|0.9517010424840264|0.12290076335877864|0.5753593599238724|0.5753593599238724
models/LogisticRegresion_ROS Equal Class TSNE_.joblib|/LogisticRegresion_ROS Equal Class TSNE|TSNE|LogisticRegresion|0.5191752606210066|0.037581859741133906|0.5158647368459188|0.5158647368459188
models/DecisionTree_ROS Equal Class TSNE_.joblib|/DecisionTree_ROS Equal Class TSNE|TSNE|DecisionTree|0.6995782423495124|0.09691889728955627|0.7880680386548731|0.7880680386548731
models/RandomForest_ROS Equal Class TSNE_.joblib|/RandomForest_ROS Equal Class TSNE|TSNE|RandomForest|0.7450047640399058|0.11711340206185566|0.8324080800255632|0.8324080800255633
models/AdaBoost_ROS Equal Class TSNE_.joblib|/AdaBoost_ROS Equal Class TSNE|TSNE|AdaBoost|0.6659146956619213|0.07527924294135899|0.7033730953347164|0.7033730953347164
models/LogisticRegresion_SMOTE 15% TSNE_.joblib|/LogisticRegresion_SMOTE 15% TSNE|TSNE|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_SMOTE 15% TSNE_.joblib|/DecisionTree_SMOTE 15% TSNE|TSNE|DecisionTree|0.9654046631543549|0.2677935943060498|0.6611462644215872|0.6611462644215871
models/RandomForest_SMOTE 15% TSNE_.joblib|/RandomForest_SMOTE 15% TSNE|TSNE|RandomForest|0.9767823114000672|0.29157759726378796|0.6254736458791017|0.6254736458791018
models/AdaBoost_SMOTE 15% TSNE_.joblib|/AdaBoost_SMOTE 15% TSNE|TSNE|AdaBoost|0.9810629413742854|0.013143483023001095|0.5030634380831437|0.5030634380831437
models/LogisticRegresion_SMOTE 33% TSNE_.joblib|/LogisticRegresion_SMOTE 33% TSNE|TSNE|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_SMOTE 33% TSNE_.joblib|/DecisionTree_SMOTE 33% TSNE|TSNE|DecisionTree|0.937871314875014|0.22060116013359113|0.7131706285593128|0.7131706285593128
models/RandomForest_SMOTE 33% TSNE_.joblib|/RandomForest_SMOTE 33% TSNE|TSNE|RandomForest|0.9605355341329448|0.2836067658654458|0.6984451488069933|0.6984451488069933
models/AdaBoost_SMOTE 33% TSNE_.joblib|/AdaBoost_SMOTE 33% TSNE|TSNE|AdaBoost|0.9496903374061204|0.1183548189073051|0.5741476088073183|0.5741476088073183
models/LogisticRegresion_SMOTE Equal ClassTSNE_.joblib|/LogisticRegresion_SMOTE Equal ClassTSNE|TSNE|LogisticRegresion|0.5189861002129806|0.0375676357621464|0.515768391544358|0.515768391544358
models/DecisionTree_SMOTE Equal ClassTSNE_.joblib|/DecisionTree_SMOTE Equal ClassTSNE|TSNE|DecisionTree|0.7052950902365206|0.09539579793982925|0.7754059994828562|0.7754059994828562
models/RandomForest_SMOTE Equal ClassTSNE_.joblib|/RandomForest_SMOTE Equal ClassTSNE|TSNE|RandomForest|0.7392739042708216|0.1080031638743079|0.7992797388730525|0.7992797388730524
models/AdaBoost_SMOTE Equal ClassTSNE_.joblib|/AdaBoost_SMOTE Equal ClassTSNE|TSNE|AdaBoost|0.6623907073198072|0.07476527849778238|0.702704035516531|0.702704035516531
models/LogisticRegresion_ADASYN 15% TSNE_.joblib|/LogisticRegresion_ADASYN 15% TSNE|TSNE|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ADASYN 15% TSNE_.joblib|/DecisionTree_ADASYN 15% TSNE|TSNE|DecisionTree|0.9658810671449389|0.26390568319226115|0.6557598245155036|0.6557598245155037
models/RandomForest_ADASYN 15% TSNE_.joblib|/RandomForest_ADASYN 15% TSNE|TSNE|RandomForest|0.9768944064566752|0.27991266375545854|0.6178376533704146|0.6178376533704146
models/AdaBoost_ADASYN 15% TSNE_.joblib|/AdaBoost_ADASYN 15% TSNE|TSNE|AdaBoost|0.9813361730747674|0.004484304932735426|0.5009509685858369|0.500950968585837
models/LogisticRegresion_ADASYN 33% TSNE_.joblib|/LogisticRegresion_ADASYN 33% TSNE|TSNE|LogisticRegresion|0.9816794641856295|0.0|0.5|0.5
models/DecisionTree_ADASYN 33% TSNE_.joblib|/DecisionTree_ADASYN 33% TSNE|TSNE|DecisionTree|0.9237193139782536|0.18502994011976048|0.7023974840210147|0.7023974840210148
models/RandomForest_ADASYN 33% TSNE_.joblib|/RandomForest_ADASYN 33% TSNE|TSNE|RandomForest|0.9554632328214325|0.2734026745913819|0.7110602031844017|0.7110602031844016
models/AdaBoost_ADASYN 33% TSNE_.joblib|/AdaBoost_ADASYN 33% TSNE|TSNE|AdaBoost|0.9515469117811904|0.1294058408862034|0.5810975799214673|0.5810975799214673
models/LogisticRegresion_ADASYN Equal Class TSNE_.joblib|/LogisticRegresion_ADASYN Equal Class TSNE|TSNE|LogisticRegresion|0.5069849232148862|0.03716119145675702|0.5130332698113429|0.5130332698113429
models/DecisionTree_ADASYN Equal Class TSNE_.joblib|/DecisionTree_ADASYN Equal Class TSNE|TSNE|DecisionTree|0.7038378545006165|0.09500974074629102|0.7748514200707958|0.7748514200707957
models/RandomForest_ADASYN Equal Class TSNE_.joblib|/RandomForest_ADASYN Equal Class TSNE|TSNE|RandomForest|0.718613384149759|0.1024804469273743|0.7962621407122276|0.7962621407122277
models/AdaBoost_ADASYN Equal Class TSNE_.joblib|/AdaBoost_ADASYN Equal Class TSNE|TSNE|AdaBoost|0.6415620446138325|0.07136893309616293|0.6956604359550868|0.6956604359550869
models/LogisticRegresion_Data Original_.joblib|/LogisticRegresion_Data Original|Original|LogisticRegresion|0.9814412621903374|0.05763073639274279|0.515077212083962|0.515077212083962
models/DecisionTree_Data Original_.joblib|/DecisionTree_Data Original|Original|DecisionTree|0.9853926129357695|0.37255492025278364|0.6180380578746724|0.6180380578746725
models/RandomForest_Data Original_.joblib|/RandomForest_Data Original|Original|RandomForest|0.9828004147517094|0.1159524666906734|0.5307803704700292|0.5307803704700292
models/AdaBoost_Data Original_.joblib|/AdaBoost_Data Original|Original|AdaBoost|0.9816934760677054|0.08732099196646874|0.5234616672399898|0.5234616672399898
